input,result,technique,build_s,formula,dag,temporals,tree,sharing,md5,validation,check_s,source
!a & G(b | X!c),LTL,daisy+deep_roundtrip+partscc,0.084,!a & G(b | X!c),9,1,9,1.0,94831bd1afd7,TRUE,0.045,samples/benchmark/inputs/fixtures/t2_successes.ltl:29
G(a | X((b & !a) | (!b & a))),LTL,partscc,0.076,G(a | X((!a & b) | (a & !b))),10,1,13,1.3,0a55c26cde6f,TRUE,0.045,samples/benchmark/inputs/fixtures/t2_successes.ltl:30
FG(a | X(a R ((a & b) | (!a & !b)))),LTL,daisy+deep_roundtrip+partscc,0.089,FG(a | X((a & b) | (!a & !b))),11,2,14,1.3,9478d70f0792,TRUE,0.047,samples/benchmark/inputs/fixtures/t2_successes.ltl:31
G(!a | b | Xa),LTL,partscc,0.075,G(!a | b | Xa),6,1,7,1.2,6f43b6a33fa3,TRUE,0.046,samples/benchmark/inputs/fixtures/t2_successes.ltl:32
G(a | X(a R b)),LTL,partscc,0.076,G(a | Xb),5,1,5,1.0,a76d7ad41bf1,TRUE,0.045,samples/benchmark/inputs/fixtures/t2_successes.ltl:33
G(a | (a U Xa)),LTL,daisy2,0.075,G(a | Xa),4,1,5,1.2,6086f200fd72,TRUE,0.045,samples/benchmark/inputs/fixtures/t2_successes.ltl:34
G(a | (b W (!a W b))),LTL,partscc,0.077,G(a | b | X(!a | b)),7,1,9,1.3,cf3d52ca6e88,TRUE,0.044,samples/benchmark/inputs/fixtures/t2_successes.ltl:35
G(a | (Fb R Xb)),LTL,partscc,0.076,G(a | Xb),5,1,5,1.0,a76d7ad41bf1,TRUE,0.045,samples/benchmark/inputs/fixtures/t2_successes.ltl:36
G((a & (a M !b)) | (!a & (!a W b))),LTL,inv+partscc,0.080,G((!a | !b) & (a | b | X!a)),9,1,13,1.4,18d3939f61fc,TRUE,0.046,samples/benchmark/inputs/fixtures/t2_successes.ltl:37
XG(!a | b | Xc),LTL,daisy+partscc,0.078,XG(!a | b | Xc),8,1,8,1.0,e82e5db38484,TRUE,0.045,samples/benchmark/inputs/fixtures/t2_successes.ltl:38
G((a & (a W b)) | (!a & (!a M !b))),LTL,inv+partscc,0.079,G((a | !b) & (!a | b | Xa)),9,1,12,1.3,b47d47a1900c,TRUE,0.045,samples/benchmark/inputs/fixtures/t2_successes.ltl:39
!a U G(b | Xb),LTL,daisy+daisy2+deep_roundtrip+partscc,0.085,!a U G(b | Xb),7,2,8,1.1,f83f25b79187,TRUE,0.046,samples/benchmark/inputs/fixtures/t2_successes.ltl:40
FG((a | (!a M !b)) & (!a | (a W b))),LTL,daisy+deep_roundtrip+inv+partscc,0.099,FG((a | !b) & (!a | b | Xa)),10,2,13,1.3,d42e5008d5c2,TRUE,0.045,samples/benchmark/inputs/fixtures/t2_successes.ltl:41
G(a | (a & !a) | X((a | (a & !a)) R b)),LTL,partscc,0.075,G(a | Xb),5,1,5,1.0,a76d7ad41bf1,TRUE,0.044,samples/benchmark/inputs/fixtures/t2_successes.ltl:42
FG(a | (!b R !a)),LTL,daisy+deep_roundtrip+partscc,0.086,FG(a | !b | X!a),8,2,9,1.1,701b78ece695,TRUE,0.046,samples/benchmark/inputs/fixtures/t2_successes.ltl:43
XG(a | (a U Xb)),LTL,daisy+partscc,0.075,XG(a | Xb),6,1,6,1.0,754522caada3,TRUE,0.044,samples/benchmark/inputs/fixtures/t2_successes.ltl:44
G(!a | (!a & !b) | X!a),LTL,daisy2,0.073,G(!a | X!a),5,1,7,1.4,edb0cccf0efd,TRUE,0.042,samples/benchmark/inputs/fixtures/t2_successes.ltl:45
X(Xa U G(b | (!b W a))),LTL,daisy+partscc,0.076,XG(a | b | X(a | !b)),8,1,10,1.2,0dafb1a19e8e,TRUE,0.044,samples/benchmark/inputs/fixtures/t2_successes.ltl:46
a U G(a | Xb),LTL,partscc,0.075,G(a | Xb),5,1,5,1.0,a76d7ad41bf1,TRUE,0.044,samples/benchmark/inputs/fixtures/t2_successes.ltl:47
XG(a U Xa),LTL,daisy+daisy2,0.076,XG(a | Xa),5,1,6,1.2,3d0271bc6aac,TRUE,0.045,samples/benchmark/inputs/fixtures/t2_successes.ltl:48
G((a & X(a W b)) | (!a & (!a | X(!a M !b)))),LTL,partscc,0.077,G(!a | X(a | b)),7,1,8,1.1,4ebae7ad2598,TRUE,0.044,samples/benchmark/inputs/fixtures/t2_successes.ltl:49
XG(a | X(a R b)),LTL,daisy+partscc,0.077,XG(a | Xb),6,1,6,1.0,754522caada3,TRUE,0.044,samples/benchmark/inputs/fixtures/t2_successes.ltl:50
G(a | X(!a | b | !c)),LTL,partscc,0.079,G(a | X(!a | b | !c)),9,1,10,1.1,7bc32ac8a787,TRUE,0.044,samples/benchmark/inputs/fixtures/t2_successes.ltl:51
Ga R (a | X!b),LTL,partscc,0.075,G(a | X!b),6,1,6,1.0,b3710354384a,TRUE,0.043,samples/benchmark/inputs/fixtures/t2_successes.ltl:52
G(a | (a R b)),LTL,daisy+deep_roundtrip+inv+partscc,0.079,G(a | (b & X(!a | b))),8,1,10,1.2,56c123403902,TRUE,0.044,samples/benchmark/inputs/fixtures/t2_successes.ltl:53
!a & G(b | Xa),LTL,daisy+deep_roundtrip+partscc,0.085,!a & G(b | Xa),7,1,8,1.1,b6b4e0c8a808,TRUE,0.045,samples/benchmark/inputs/fixtures/t2_successes.ltl:54
G((a U b) & (!a | Xb)),LTL,inv+partscc,0.078,G((a | b) & (!a | X(!a | b))),9,1,13,1.4,a7f4bf19af2f,TRUE,0.044,samples/benchmark/inputs/fixtures/t2_successes.ltl:55
G(a & !a) R (b U Xb),LTL,daisy2,0.075,G(b | Xb),4,1,5,1.2,5a97d45e4504,TRUE,0.045,samples/benchmark/inputs/fixtures/t2_successes.ltl:56
G(a->Xb) & G(c->Xd),LTL,partscc,0.084,G((a | !c | Xd) & (!a | c | Xb) & (!a | !c | X(b & d))),15,1,23,1.5,84395ae0280b,TRUE,0.046,samples/benchmark/inputs/fixtures/t2_successes.ltl:57
XG((a & (b | Xb)) | (!a & !b & X!b)),LTL,daisy+deep_roundtrip+inv+partscc,0.087,XG((a | !b) & (!a | b | X(a & b)) & (a | X(!a | !b))),14,1,23,1.6,93e1b0256703,TRUE,0.044,samples/benchmark/inputs/fixtures/t2_successes.ltl:58
X(a | G(X!a | (!b W !a))),LTL,daisy+partscc+strength2,0.085,X(a | G((!a | !b | X!a) & (!a | b | X(!a | !b)))),13,1,23,1.8,0de6484686f8,TRUE,0.047,samples/benchmark/inputs/fixtures/t2_successes.ltl:59
FG((a | b) & (a | Xb) & (!a | !b | X!b)),LTL,daisy+deep_roundtrip+inv+partscc,0.111,FG((a | b) & (!a | !b | X(a & !b)) & (a | X(!a | b))),14,2,23,1.6,0dba798654c0,TRUE,0.046,samples/benchmark/inputs/fixtures/t2_successes.ltl:60
G(a | (b & Xc) | (!b & X!c)),LTL,partscc,0.081,G((a | !b | Xc) & (a | b | X!c)),11,1,14,1.3,68b4e3642cc2,TRUE,0.046,samples/benchmark/inputs/fixtures/t2_successes.ltl:61
G((a & (!b M X!a)) | (!a & (b W Xa))),LTL,inv+partscc,0.079,G((!a | !b) & (!a | X!a) & (a | b | Xa)),11,1,18,1.6,0dbf11774995,TRUE,0.046,samples/benchmark/inputs/fixtures/t2_successes.ltl:62
G((!a & b & Xc) | (!b & (a | X!c))),LTL,inv+partscc,0.082,G((!a | !b) & (a | !b | Xc) & (a | b | X!c)),13,1,19,1.5,50b508ce2c1e,TRUE,0.048,samples/benchmark/inputs/fixtures/t2_successes.ltl:63
G(Fa & F!a),LTL,acc2+daisy,0.074,G(Fa & F!a),6,3,7,1.2,886a8dc6ca2f,TRUE,0.045,samples/benchmark/inputs/fixtures/t2_successes.ltl:64
G(Fa & Fb),LTL,acc2+daisy,0.078,G(Fa & Fb),6,3,6,1.0,7df3e34fa122,TRUE,0.046,samples/benchmark/inputs/fixtures/t2_successes.ltl:65
G(a M Fb),LTL,acc2+daisy,0.077,G(Fb & Fa),6,3,6,1.0,51abeee1a212,TRUE,0.045,samples/benchmark/inputs/fixtures/t2_successes.ltl:66
a & G(b | Xb),LTL,daisy+daisy2+deep_roundtrip+partscc,0.081,a & G(b | Xb),6,1,7,1.2,8fe3de02af02,TRUE,0.045,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:5
(X!a & F(b & Xb)) | (Xa & G(!b | X!b)),LTL,daisy+daisy2+daisystardet+deep_roundtrip+partscc+strength2,0.117,(b & X((a & !b & XG(!b | X!b)) | (!a & (b | F(b & Xb))))) | (!b & X((a & G(!b | …,23,2,49,2.1,9e0debfae5f7,TRUE,0.045,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:6
GF(a & Xa),LTL,buchi+daisy+daisy2+daisystardet+deep_roundtrip+inv+partscc+strength2,0.699,(a | F(a & Xa)) & (!a | X(a W (!a & XF(a & Xa)))) & G(!a | X(!a | X(a W (!a & XF…,15,3,43,2.9,68940710f9be,TRUE,0.046,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:7
G((a & (a W X!b)) | (!a & (!a M Xb))),LTL,daisy+partscc,0.088,(!a & X(b & G((a | Xb) & (!a | X(a | !b))))) | (a & X((a | !b) & G((a | Xb) & (!…,18,1,43,2.4,1010b6b131e7,TRUE,0.044,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:8
G((a & X!a) | (!a & Xa)),LTL,daisy+deep_roundtrip+partscc,0.083,G((a | Xa) & (!a | X!a)),8,1,12,1.5,7f20614661fa,TRUE,0.044,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:9
XG((!a & Xb) | (a & X!b)),LTL,daisy+partscc,0.092,X((!a & X(b & G((a | Xb) & (!a | X!b)))) | (a & X(!b & G((a | Xb) & (!a | X!b)))…,18,1,38,2.1,5e87d16b1c4b,TRUE,0.046,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:10
G((!a & Xb) | (a & X!b)),LTL,daisy+partscc,0.086,(!a & X(b & G((a | Xb) & (!a | X!b)))) | (a & X(!b & G((a | Xb) & (!a | X!b)))),17,1,37,2.2,c17fe8510752,TRUE,0.046,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:11
X(a M G(!b | X(!b M c))),LTL,daisy+daisy2+daisystar+partscc,0.185,X((!a & (!b | X((!a & b & c) U (!a & !b & c)))) U ((a & !b & XG(!b | X((b & c) U…,38,7,105,2.8,010884169ebb,TRUE,0.046,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:12
!a M G(b | X(b R a)),LTL,daisy2+deep_roundtrip+partscc,0.088,(b M a) U (!a & G(b | Xa)),9,3,12,1.3,b8dadcf33516,TRUE,0.043,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:13
G(a | X(a M Gb)),LTL,daisy+inv+partscc+strength2,0.078,a W (!a & XG(b & Fa)),9,3,11,1.2,ea02815cd064,TRUE,0.043,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:14
G(a | X(a M b)),LTL,daisy2,0.074,G(a | X((!a & b) U (a & b))),9,2,12,1.3,af65b57c3ed5,TRUE,0.044,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:15
G(!a | Xb) M c,LTL,daisy+deep_roundtrip+partscc,0.094,G(!a | Xb) M c,8,2,8,1.0,3cd55fe122e0,TRUE,0.045,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:16
XG(a & ((b & X!c) | (!b & Xc))),LTL,daisy+deep_roundtrip+inv+partscc,0.102,X(a & ((!b & X(c & G(a & (b | Xc) & (!b | X!c)))) | (b & X(!c & G(a & (b | Xc) &…,20,1,42,2.1,16c3bc70865c,TRUE,0.046,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:17
G(a & ((b & X!c) | (!b & Xc))),LTL,daisy+deep_roundtrip+inv+partscc,0.101,a & ((!b & X(c & G(a & (b | Xc) & (!b | X!c)))) | (b & X(!c & G(a & (b | Xc) & (…,19,1,41,2.2,6b73c1a0fdc5,TRUE,0.043,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:18
G(Xa | (F!a R !b)),LTL,partscc,0.075,G(!b | Xa),6,1,6,1.0,b5c2027de0d2,TRUE,0.045,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:19
G(a | (a M (!a W !b))) U a,LTL,daisy+daisy2+deep_roundtrip+partscc+strength2,0.085,a | X((!a | !b) & G(a | X(!a U (a & !b)))),13,2,20,1.5,e1ac8b531eb8,TRUE,0.045,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:20
G((a & !b & X(!a | !c)) | ((!a | b) & X(a & c))),LTL,daisy+partscc,0.097,((!a | b) & X(a & c & G(((a & !b) | X(a & c)) & (!a | b | X(!a | !c))))) | (a & …,23,1,63,2.7,2c4432c58d10,TRUE,0.044,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:21
a | G((b & X!c) | (!b & Xc)),LTL,daisy+partscc+strength2,0.092,a | (!b & X(c & G((b | Xc) & (!b | X!c)))) | (b & X(!c & G((b | Xc) & (!b | X!c)…,18,1,38,2.1,c739e04cd16f,TRUE,0.046,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:22
G((a & ((a & b) | (!a & !b))) | Xa),LTL,partscc,0.074,G((a & b) | Xa),6,1,7,1.2,ce1f56f17ea8,TRUE,0.046,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:23
G((!a & b) | (a & !b) | Xb),LTL,partscc,0.076,G(((a | b) & (!a | !b)) | Xb),10,1,13,1.3,ddab289da77f,TRUE,0.045,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:24
G(X!a | (b W a)),LTL,partscc,0.076,G(a | b | X!a),6,1,7,1.2,2ea657a8862e,TRUE,0.042,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:25
((a M b) & G((c & X!a) | (!c & Xa))) | (F((c & Xa) | (!c & X!a)) & (!a W !b)),LTL,daisy+daisystardet+deep_roundtrip+partscc+strength2,0.221,(!b & ((!c & X(!a | F((c & Xa) | (!c & X!a)))) | (c & X(a | F((c & Xa) | (!c & X…,53,7,195,3.7,e2c608e87952,TRUE,0.049,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:26
G((a & ((Xb & G!c) | (Fc & X!b))) | (!a & ((Xb & Fc) | (G!c & X!b)))),LTL,daisy+daisystardet+deep_roundtrip+inv+partscc+strength2,0.565,(!a & X(b & G(Fc & (a | c | Xb) & (a | !c | Xb) & (!a | c | X!b) & (!a | !c | X!…,61,4,449,7.4,9984190584a5,TRUE,0.055,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:27
G(a | b | X!c),LTL,partscc,0.077,G(a | b | X!c),7,1,7,1.0,76680e38d7c8,TRUE,0.045,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:28
a | X(a M G(!a | X!b)),LTL,daisy+partscc+strength2,0.083,a | X(!a U (a & X(!b & G(!a | X!b)))),13,2,19,1.5,477849187f69,TRUE,0.046,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:29
X(a | FG(!b | X(!b M !c))),LTL,acc2+daisy+daisy2+daisystardet+deep_roundtrip+partscc+strength2,0.297,X(a | (GF!b & F((!b & X(!b & XG(!b | X!c))) | (b & X(!c & G(!b | X!c)))))),22,4,38,1.7,6e18172ca178,TRUE,0.044,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:30
(a & G(!b | X!c)) | (!a & F(b & Xc)),LTL,daisy+daisystardet+deep_roundtrip+partscc+strength2,0.101,(a & G(!b | X!c)) | (!a & F(b & Xc)),15,2,18,1.2,c079052ccf9f,TRUE,0.046,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:31
G(((a U b) & (b W a)) U !b),LTL,daisy+daisy2+deep_roundtrip,0.084,G((!b | (b U a)) & F!b),8,3,11,1.4,3627f083454b,TRUE,0.045,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:32
G(!a | Xb) M !b,LTL,daisy+deep_roundtrip+partscc,0.090,G(!a | Xb) M !b,8,2,9,1.1,1b7d4f5c384a,TRUE,0.045,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:33
G(a | (b & Xb)),LTL,daisy+deep_roundtrip+inv+partscc,0.079,G(a | (b & X(!a | b))),8,1,10,1.2,56c123403902,TRUE,0.045,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:34
G((a & F!a) | (!b R !a)),TIMEOUT,,16.010,,,,,,,,,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:35
GF((a & Xb) | (!a & X!b)),LTL,buchi+daisy+daisystardet+deep_roundtrip+inv+strength2,2.050,(((!a & !b) | F((!a & X(!a & !b)) | (a & X(!a & b)))) & (a | b | X((!a & !b) W (…,77,12,1088,14.1,c80ac9141257,TRUE,0.056,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:36
(!a & b) | (a & !b) | G(b | Xc),LTL,daisy+partscc+strength2,0.090,(!a & (b | X(c & G(b | Xc)))) | (a & (!b | XG(b | Xc))),16,1,25,1.6,2f60adceddb9,TRUE,0.047,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:37
G((!a & !b) | X!c),LTL,partscc,0.074,G((!a & !b) | X!c),10,1,10,1.0,d94973508781,TRUE,0.042,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:38
FG((!a | X!b) & (a | Xb)),LTL,daisy+partscc,0.092,F((!a & X(b & G((!a | X!b) & (a | Xb)))) | (a & X(!b & G((!a | X!b) & (a | Xb)))…,18,2,38,2.1,44cdebca5459,TRUE,0.047,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:39
G(!a | (b M a)),LTL,daisy2,0.076,G(!a | (b M a)),6,2,7,1.2,910b41489562,TRUE,0.043,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:40
FG(a | b | Xb),LTL,daisy+daisy2+deep_roundtrip+partscc,0.084,FG(a | b | Xb),6,2,7,1.2,6c4f28a36176,TRUE,0.046,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:41
F((a & F((!a & X!b) | (a & Xb))) | (!a & G((!a & Xb) | (a & X!b)))),LTL,daisy+daisystardet+partscc+strength2,0.100,(!a U (a & X(b | F((!a & X!b) | (a & Xb))))) | F(!a & X(b & G((a | Xb) & (!a | X…,23,4,40,1.7,c878f421f139,TRUE,0.048,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:42
GF((!a & X!a) | (a & Xa)),LTL,buchi+daisy+daisystardet+deep_roundtrip+inv+strength2,0.734,((!a | F(!a & X!a)) & (a | X(!a W (a & XF(!a & X!a)))) & G(a | X(a | X(!a W (a &…,28,6,74,2.6,6032001a4c72,TRUE,0.046,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:43
G((a & b) | (!a & !b) | Xc),LTL,partscc,0.079,G(((a | !b) & (!a | b)) | Xc),11,1,13,1.2,5a45019e625d,TRUE,0.042,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:44
a & G((!b & X!a) U b),LTL,daisy+daisy2+deep_roundtrip+partscc,0.092,a & G(b | X(b M !a)),8,2,10,1.2,ba98640ffdd4,TRUE,0.043,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:45
G((a & Xb) | (!a & X!b)) R Fc,LTL,daisy+deep_roundtrip+partscc+strength2,0.102,F(c & (GFc | (!a & X(!b & G((a | X!b) & (!a | Xb)))) | (a & X(b & G((a | X!b) & …,22,4,43,2.0,6a7117530a8b,TRUE,0.048,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:46
G((a & Xb) | (!a & X!b)) U b,LTL,daisy+partscc+strength2,0.084,b | ((!a & !b) U (a & !b & X(b & G((!a | Xb) & (a | X!b))))),16,2,27,1.7,faec10501f7a,TRUE,0.047,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:47
a U G(b | Xa),LTL,daisy+deep_roundtrip+partscc,0.087,a W (!a & G(b | Xa)),8,2,10,1.2,a6058baa32ca,TRUE,0.045,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:48
((!a | b) & F((a & Xc) | (!a & X!c))) | (a & !b & G((a & X!c) | (!a & Xc))),LTL,daisy+daisystardet+partscc+strength2,0.103,(!a & X(!c | F((a & Xc) | (!a & X!c)))) | (a & ((!b & X(!c & G((!a | X!c) & (a |…,28,2,59,2.1,4a0c0f4783cd,TRUE,0.046,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:49
(Ga & F((((b & c) | (!b & !c)) & ((b & X!a) | (!b & Xa))) | (((b & !c) | (!b & c)) & ((b & Xa) | (!b & X!a))))) | (F!a & G((((b & c) | (!b & !c)) & ((b & Xa) | (!b & X!a))) | (((b & !c) | (!b & c)) & ((b & X!a) | (!b & Xa))))),LTL,daisy+deep_roundtrip+inv+partscc+scc2,0.115,(!c & X(!a & G((!c | Xa) & (c | X!a)))) | (c & ((!a & X(a & G((!c | Xa) & (c | X…,27,4,74,2.7,b40421b201ae,TRUE,0.046,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:50
G((a & !b) | (!a & b) | X(((a & !b) | (!a & b)) M c)),LTL,daisy2,0.083,G((a & !b) | (!a & b) | (((!a & !b) | (a & b)) & X(((!a & !b & c) | (a & b & c))…,21,2,44,2.1,cafcd2bac347,TRUE,0.044,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:51
FG((!a | b) & (!c | X!a) & (c | X(!b | (a & b)))),LTL,daisy+deep_roundtrip+inv+partscc,0.112,F(G(!a | b) & ((!c & X((a | !b) & G((!c | X!a) & (c | X(a | !b))))) | (c & X(!a …,24,3,53,2.2,cb98783097ca,TRUE,0.044,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:52
G((Xa & (b U !a)) | (X!a & (!b R a))),LTL,daisy+deep_roundtrip+partscc,0.089,(!a | !b) & G((a | X(a & !b)) & (!a | b | X!a)),13,1,22,1.7,d85a6e3d495b,TRUE,0.041,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:53
G(!a | (Xa & F!b) | (Gb & X!a)),LTL,daisy+daisy2+daisystardet+deep_roundtrip+inv+partscc+strength2,0.151,!a W (G(a & F!b) | (a & ((!b & X((!b M a) U (a & Gb & X(!a & G(!a | X!a))))) | (…,34,9,81,2.4,1dc8cb00831d,TRUE,0.048,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:54
G((a & !b & ((b & Xb) | (!b & X!b))) | ((!a | b) & ((b & X!b) | (!b & Xb)))),LTL,daisy+partscc,0.089,(!a & !b & X(b & G((a | b | Xb) & ((!a & !b) | X!b)))) | ((a | b) & X(!b & G((a …,19,1,49,2.6,c7e11dda450c,TRUE,0.045,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:55
G((a & b) | Xb),LTL,partscc,0.075,G((a & b) | Xb),6,1,7,1.2,0b4cb8e4bd1d,TRUE,0.045,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:56
(Ga & F((b & Xa) | (!b & X!a))) | (F!a & G((b & X!a) | (!b & Xa))),LTL,daisy+deep_roundtrip+inv+partscc+scc2,0.117,(b & X(!a & G((b | Xa) & (!b | X!a)))) | (!b & ((!a & X(a & G((b | Xa) & (!b | X…,27,4,73,2.7,c1936d89ea93,TRUE,0.044,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:57
(a & F(b & Xa)) | (!a & G(!b | X!a)),LTL,daisy+daisystardet+deep_roundtrip+partscc+strength2,0.090,(a & F(b & Xa)) | (!a & G(!b | X!a)),13,2,18,1.4,adb6616af4bc,TRUE,0.045,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:58
G((((a & Xb) | (!a & X!b)) & G!c) | (Fc & ((a & X!b) | (!a & Xb)))),LTL,daisy+daisystardet+deep_roundtrip+inv+partscc+strength2,0.564,(!a & X(b & G(Fc & (a | c | Xb) & (a | !c | Xb) & (!a | c | X!b) & (!a | !c | X!…,61,4,449,7.4,9984190584a5,TRUE,0.056,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:59
(!a & XG((a & X!b) | (!a & Xb))) | (a & XF((a & Xb) | (!a & X!b))),LTL,daisy+daisystardet+partscc+strength2,0.116,(!a & X((!a & X(b & G((a | Xb) & (!a | X!b)))) | (a & X(!b & G((a | Xb) & (!a | …,33,2,82,2.5,c01be854b10e,TRUE,0.047,samples/benchmark/inputs/fixtures/terminal_2scc.ltl:60
very_weak_w_until.hoa,LTL,daisy+strength2,0.071,!a W b,4,1,4,1.0,ac21d3d13a65,TRUE,0.045,samples/benchmark/inputs/fixtures/very_weak_w_until.hoa
counting-1ap-counting_buchi_1ap_01.hoa,NOT_LTL,-,1.146,p=2 u=[] v=[a] x=[!a; cycle{a}],,,,,,TRUE,0.055,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_01.hoa
counting-1ap-counting_buchi_1ap_02.hoa,NOT_LTL,-,1.151,p=2 u=[] v=[a] x=[!a; cycle{a}],,,,,,TRUE,0.057,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_02.hoa
counting-1ap-counting_buchi_1ap_03.hoa,LTL,partscc,0.077,!a & G((!a | X!a) & (a | Xa)),9,1,15,1.7,307ad4ea6833,TRUE,0.047,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_03.hoa
counting-1ap-counting_buchi_1ap_04.hoa,LTL,partscc,0.077,!a & G((!a | X!a) & (a | Xa)),9,1,15,1.7,307ad4ea6833,TRUE,0.045,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_04.hoa
counting-1ap-counting_buchi_1ap_05.hoa,NOT_LTL,-,1.153,p=2 u=[a] v=[a] x=[a; cycle{!a}],,,,,,TRUE,0.057,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_05.hoa
counting-1ap-counting_buchi_1ap_06.hoa,LTL,daisy+daisystardet,0.088,a & (Ga | (((a | Xa) & (!a | X!a)) U (!a & XGa))),13,2,23,1.8,6584e5097340,TRUE,0.046,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_06.hoa
counting-1ap-counting_buchi_1ap_07.hoa,LTL,buchi+daisy+daisy2+daisystar+daisystardet+deep_roundtrip+inv+partscc+scc2+strength2,9.909,(!a | Xa) & (!a | X!a | Ga) & (a | ((a | Xa) U (a & Xa))) & (a | X((!a | X!a) U …,47,10,148,3.1,dd6d9bf0e0d7,TRUE,0.049,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_07.hoa
counting-1ap-counting_buchi_1ap_08.hoa,NOT_LTL,-,1.163,p=2 u=[] v=[a] x=[cycle{!a}],,,,,,TRUE,0.057,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_08.hoa
counting-1ap-counting_buchi_1ap_09.hoa,NOT_LTL,-,1.167,p=2 u=[] v=[a] x=[!a; cycle{a}],,,,,,TRUE,0.056,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_09.hoa
counting-1ap-counting_buchi_1ap_10.hoa,NOT_LTL,-,1.162,p=2 u=[] v=[a] x=[a; !a; cycle{a}],,,,,,TRUE,0.056,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_10.hoa
counting-1ap-counting_buchi_1ap_11.hoa,NOT_LTL,-,1.178,p=2 u=[a] v=[a] x=[!a; a; cycle{!a}],,,,,,TRUE,0.056,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_11.hoa
counting-1ap-counting_buchi_1ap_12.hoa,LTL,buchi+daisy+daisystar+daisystardet+deep_roundtrip+inv+scc2+strength2,3.140,!a & (Xa | ((a & X(a W (!a & Xa))) R (!a | X(!a R (a | X(a | X(a & X(!a & X!a)))…,23,3,53,2.3,edb60799066c,TRUE,0.047,samples/benchmark/inputs/kinska/counting-1ap-counting_buchi_1ap_12.hoa
